Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
0.6398076566533619,-0.7507946535062285,2.1479381907187243,-0.4307490073693859,-0.45603783026705796,-0.37150243686965434,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474635753373547,-0.499478284525014,0.7620592895846527,0.5044355058756309,-1.2328873154689477,2
0.5303189507175541,-0.7507946535062285,2.1479381907187243,-0.42383073388595605,-0.4508316913717522,-0.36445239203741187,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947463668289929,-0.499478284525014,0.7620914106828486,0.5044355110308207,-1.2328873154689477,2
-0.00035603841275791057,-0.7507946535062285,2.1479381907187243,-0.4244762847075711,-0.45131748125117177,-0.36511023857163427,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947455781454858,-0.499478284525014,0.7593660014641918,0.5044350736235489,-1.2328873154689477,2
-0.13043016497104434,-0.7507946535062285,2.1479381907187243,-0.43037435583759154,-0.45575589751078116,-0.371120649404625,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947438424917358,-0.499478284525014,0.7533682004605682,0.5044341110224995,-1.2328873154689477,2
0.15798015520847306,-0.7507946535062285,2.1479381907187243,-0.4301841714199706,-0.45561277994015764,-0.37092684257206304,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947473496623187,-0.499478284525014,0.7654877325055429,0.5044360561144187,-1.2328873154689477,2
-0.1008815091191949,-0.7507946535062285,2.1479381907187243,-0.1684094576785773,-0.10143019940095739,-0.3347022721244246,-0.12756510785227795,-0.07973327147759672,-0.16723474543992048,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947459988692772,-0.499478284525014,0.7608198729972487,0.5044353069587767,-1.2328873154689477,2
0.6513869557535061,-0.7507946535062285,2.1479381907187243,-0.43017509099684814,-0.45560594674049926,-0.37091758919544204,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.494747358320205,-0.499478284525014,0.7655176510760288,0.5044360609161197,-1.2328873154689477,2
0.466975896010469,-0.7507946535062285,2.1479381907187243,-0.42258722038612706,-0.4498959226407526,-0.36318519351681405,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474548336829977,-0.499478284525014,0.7590384852753425,0.5044350210597132,-1.2328873154689477,2
0.43802764826010854,-0.7507946535062285,2.1479381907187243,-0.4304961007698263,-0.45584751300249765,-0.37124471319487695,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947464980750553,-0.499478284525014,0.7625449503156599,0.5044355838204525,-1.2328873154689477,2
0.06581751162991797,-0.7507946535062285,2.1479381907187243,-0.1181774698117684,0.244658962305788,-0.37102451710306245,0.3816425895452284,0.25152035082237933,0.42376571501181715,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,-1.7477902025498437,2.0995946955559526,0.7654417673853658,-1.98300591755739,-1.2328873154689477,2
0.09214969550950514,-0.7507946535062285,2.1479381907187243,-0.4301091738512183,-0.45555634277260854,-0.37085041653552664,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49474561748913387,-0.499478284525014,0.7595019590951756,0.5044350954437057,-1.2328873154689477,2
-0.062369618037974583,-0.7507946535062285,2.1479381907187243,-0.4238418321808835,-0.4508400430602236,-0.36446370171994863,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947463063849408,-0.499478284525014,0.7618825375729833,0.504435477508289,-1.2328873154689477,2
-1.577285030680543,1.5219892390907925,-0.08818281514826992,-0.43154657120031065,-0.4566192849416953,-0.3723405528891599,-0.4424922080976807,-0.45203073434399005,-0.41182534047879343,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.49496364247351987,-0.499478284525014,1.5129186300018118,0.5045560130396105,0.8111041353520899,3
-1.577285030680543,1.4048944268826176,-0.08818281514826992,-0.4315506069439206,-0.4566410499480147,-0.3723193043946969,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.4949750442590583,-0.499478284525014,1.552319138741477,0.5045623365190053,0.8111041353520899,3
0.3103980404007414,-0.7523109188272199,-0.08818281514826992,-0.4313745055899388,-0.4561067949673142,-0.3723669421484124,-0.4422043092356498,-0.45152705660642356,-0.4119004738509446,1.9198931720889605,2.827059307593069,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949668106646385,-0.499478284525014,1.5238667697854906,0.5045577701320579,0.8111041353520899,3
0.14983175954540862,-0.7523109188272199,-0.08818281514826992,-0.43159533643559805,-0.4566747097833691,-0.3723648858424966,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4949560169155517,-0.499478284525014,1.4865674183992363,0.5045517838722995,0.8111041353520899,3
-1.577285030680543,1.1498683822487727,-0.08818281514826992,-0.3123917391156928,0.009550327066048383,-0.37236608535428084,-0.27151179464609587,0.014982610792096451,-0.411915982342591,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.4949611087216033,-0.499478284525014,1.5041628860706038,0.5045546078098785,0.8111041353520899,3
0.8840450950804775,-0.7523109188272199,-0.08818281514826992,-0.35271598021836503,0.17610880949550672,-0.37236625671310714,-0.2988330355004753,0.18226079526439548,-0.411911164170429,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-1.7476854415279715,2.099716113928552,1.4894802469585355,-1.9830059183505762,0.8111041353520899,3
-1.577285030680543,1.0905872993764636,-0.08818281514826992,-0.4315897872881343,-0.4566705339391334,-0.37235923100122825,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.49497026067780625,-0.499478284525014,1.5357887861669546,0.5045596835242284,0.8111041353520899,3
0.7266523999044434,-0.7523109188272199,-0.08818281514826992,-0.34828223644837997,0.008405133419591801,-0.3723659139954545,-0.2842763536027285,0.01475403516641499,-0.4119084539485879,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949582700638701,-0.499478284525014,1.4943534962652048,0.5045530334780667,0.8111041353520899,3
0.6849669231439243,-0.7523109188272199,-0.08818281514826992,-0.36010370510618395,0.09834649121980672,-0.3723638576895387,-0.29876707517831974,0.10490195462714841,-0.4118992693079041,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.49497476141155977,-0.499478284525014,1.5513417185558374,0.5045621796505637,0.8111041353520899,3
-1.577285030680543,1.4289590248802877,-0.08818281514826992,-0.4315704493500031,-0.4566547163473315,-0.3723412383244652,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.4949644170266926,-0.499478284525014,1.5155952098189378,0.504556442610138,0.8111041353520899,3
0.5132502061180823,-0.7523109188272199,-0.08818281514826992,-0.3608686353975063,0.009080101696961902,-0.3723655712778019,-0.3063466059104231,0.015249599293308408,-0.41189670965394304,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949630611657499,-0.499478284525014,1.5109098374496808,0.5045556906438161,0.8111041353520899,3
-0.042470378102911974,-0.7523109188272199,-0.08818281514826992,-0.35614687796520894,0.08743298558017712,-0.37236505720132296,-0.31840047759837237,0.09292968820314385,-0.41190378634430597,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.49496579767240656,-0.499478284525014,1.5203662295276523,0.5045572083222007,0.8111041353520899,3
-1.577285030680543,1.5246304754563906,-0.08818281514826992,-0.43159365487576057,-0.456673444376025,-0.3723631722542335,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.4949744229974115,-0.499478284525014,1.550172279825309,0.5045619919646187,0.8111041353520899,3
0.16192569416111477,-0.7523109188272199,-0.08818281514826992,-0.4310644679949003,-0.4562752206848207,-0.3718239060278209,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,2.259968901238248,0.4949749201695277,-0.499478284525014,1.5518903295327733,0.5045622676984169,0.8111041353520899,3
-1.577285030680543,2.2017652207404237,-0.08818281514826992,-0.4315072227001132,-0.45654842213042285,-0.3723563179011809,-0.44242270844116566,-0.45197140356594295,-0.41175487471092426,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.49496089460027026,-0.499478284525014,1.5034229590279697,0.5045544890572644,0.8111041353520899,3
-1.577285030680543,0.9790684306067731,-0.08818281514826992,-0.43159029175608554,-0.45667002777619575,-0.37236094458949137,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.4949716354142293,-0.499478284525014,1.5405393854715819,0.504560445958973,0.8111041353520899,3
0.46333056110857174,-0.7523109188272199,-0.08818281514826992,-0.3401849827634394,0.09449092158291329,-0.3723667707895861,-0.269880504920773,0.10625794181089157,-0.41189911874002405,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949691845846372,-0.499478284525014,1.5320701915513213,0.5045590867183195,0.8111041353520899,3
0.8596856806772111,-0.7523109188272199,-0.08818281514826992,-0.3674734661272267,0.08688569690383185,-0.3723664280719335,-0.32071667900044737,0.09333181903212975,-0.41190107612246485,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4949748181873965,-0.499478284525014,1.5515379156202915,0.5045622111386875,0.8111041353520899,3
-1.577285030680543,1.5852810882960469,-0.08818281514826992,-0.4315764188874262,-0.456656994080551,-0.37235032034225984,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,-0.3250782903381964,1.2091268666682062,0.49495510366430406,-0.499478284525014,1.4834115474488798,0.5045512773792219,0.8111041353520899,3
0.846648247616308,-0.7523109188272199,-0.08818281514826992,-0.4315724672218081,-0.45665750024348867,-0.37234158104211784,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4949664689955419,-0.499478284525014,1.5226860831132534,0.5045575806409046,0.8111041353520899,3
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.12910128528363268,-0.034739309601437056,0.1990112428802717,0.05258725855533146,-0.029389077901962737,0.09013620182652839,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472831078433765,-0.499478284525014,0.6996961531290974,0.5044254970706437,-1.2328873154689477,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.622585642873539,1.8416574431400472,2.7399886343651234,2.2546572931007067,1.8504839317656,2.3228171051115822,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477994167938071,2.099583977746414,0.7016443410498099,-1.9830058990787005,-1.2328873154689477,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,1.233727359270445,0.7965138610524294,1.3246769690363094,1.028115326136624,0.8034040920018429,1.079225037757665,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477994655476305,2.0995839465132566,0.7013827402441839,-1.9830059111719391,-1.2328873154689477,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.10763466055413083,-0.050893373216133284,0.1771357464717537,0.03362944519838029,-0.04557306891631091,0.07091485682564348,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472791172014396,-0.499478284525014,0.6983171294492059,0.5044252757479221,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.5477999317733065,0.2803397797295459,0.6256847815921379,0.4223524588595302,0.2862737343889694,0.4650414902448409,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.74779934518915,2.099584098488489,0.7022517864927117,-1.9830059171445313,-1.2328873154689477,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,1.0615359682227286,0.6669364020928441,1.1492058736076314,0.8760479986321684,0.6735865747824499,0.9250438297095357,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.747799569682691,2.099583828955248,0.7006723749490994,-1.9830059126712654,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.7598086419011448,0.4398805661098121,0.8417315907862392,0.6095836424898033,0.4461100897968605,0.6548753654771838,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477991895036469,2.099584275068293,0.7033162714748457,-1.983005915298503,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.4064194253160786,0.17394812645536903,0.4816114211914636,0.2974951379019492,0.17968497742601724,0.33844853372478356,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472759617709056,-0.499478284525014,0.6972267250741262,0.5044251007463848,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.028909241798021595,-0.11013582230651248,0.09691085611479129,-0.035895308414842994,-0.10492527196659618,0.00042364298471347483,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472750065500637,-0.499478284525014,0.6968966347825676,0.5044250477694253,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.3752667813110939,-0.41428634765047045,-0.3149634489212256,-0.39283514902830524,-0.4096392737548363,-0.36147800103989064,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.4947293543037985,-0.499478284525014,0.7033021846140189,0.5044260758110336,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.6087368205198658,1.8312359278758235,2.7258760355063174,2.2424269870929954,1.8400431093561447,2.310416786213284,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.747799776078455,2.0995835615919933,0.6991619729176061,-1.9830058991992867,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.5630501660955498,0.29181588547438503,0.6412254849094512,0.4358203933659517,0.29777110103826365,0.4786966418555793,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477994431259847,2.099583984703426,0.70157408949062,-1.9830059170117427,-1.2328873154689477,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.746536613459128,1.9349330227513655,2.866300481059445,2.3641220736791424,1.9439323159179536,2.4338035502952926,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477990469727924,2.099584404108914,0.7041935555782424,-1.9830058979994192,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,3.943527069888003,2.8356922349232847,4.08608984061601,3.421219868463996,2.8463602958733745,3.5055960102513404,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477989733056505,2.099584467707558,0.7046377490538532,-1.983005887576836,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.22358258340512047,0.03635975322216743,0.295292112545276,0.13602649681843929,0.04184170472408605,0.1747353248935444,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472800719597165,-0.499478284525014,0.6986470598948177,0.5044253286992275,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.08220537361205067,-0.1937517884155202,-0.01632014321396539,-0.13402392279727013,-0.18869614698860032,-0.09906905250655411,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472852865800365,-0.499478284525014,0.7004490468975577,0.5044256179043177,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.137747548543469,1.4768070990674513,2.245915899369477,1.8264823836088853,1.4849576573314156,1.8886901569713697,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.74779917459749,2.0995842672711196,0.7033445337453695,-1.9830059033003427,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.04294370835775458,-0.09957460607149449,0.11121263511784882,-0.023501054499455113,-0.09434448977302963,0.012990188822600775,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.49472731759708777,-0.499478284525014,0.6962640518334288,0.5044249462447148,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.3177899743164745,1.612292618376143,2.429387567039966,1.985483192871953,1.6206941803120076,2.049901228771732,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7478001687929958,2.09958311173487,0.6964635948153913,-1.9830059017326551,0.8111041353520899,4
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,2.6980592612158967,1.8984528475083073,2.816899787738811,2.3213102852658793,1.907384556640939,2.390396637287866,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,-1.7477992670364488,2.0995841499399894,0.7026752624702765,-1.9830058984215273,-1.2328873154689477,4
0.9560940672591524,-0.5885542641601481,-0.08818281514826992,-0.43110566621091895,-0.4563062231647524,-0.371865888940268,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428531724966107,-0.499478284525014,-0.8311316786864923,0.5041798109472606,0.8111041353520899,5
0.9560940672591524,-0.6489603180770638,-0.08818281514826992,-0.43103150942208535,-0.4562504187008753,-0.3717903196978632,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942850844953266,-0.499478284525014,-0.8319359947436687,0.5041796818607036,0.8111041353520899,5
0.9560940672591524,1.6514587327896395,-0.08818281514826992,-0.4310338636058578,-0.4562521902711571,-0.3717927187214316,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942851959381757,-0.499478284525014,-0.8315508879605457,0.504179743667388,0.8111041353520899,5
0.9560940672591524,-0.6950841309059314,-0.08818281514826992,-0.4310452982127528,-0.45626079504109734,-0.371804371121621,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428544519165946,-0.499478284525014,-0.8306895567216607,0.5041798819044443,0.8111041353520899,5
0.9560940672591524,-0.5574952809720983,-0.08818281514826992,-0.43106749480260775,-0.45627749841804016,-0.37182699048669454,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.494285390309073,-0.499478284525014,-0.8308792113875805,0.5041798514663253,0.8111041353520899,5
0.9560940672591524,-0.36165249564146645,-0.08818281514826992,-0.3997618953079277,-0.4327194098919825,-0.33992511779167267,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428499678199833,-0.499478284525014,-0.8322391007568134,0.5041796332145138,0.8111041353520899,5
0.9560940672591524,0.5287865420568736,-0.08818281514826992,-0.42996102842953476,-0.45544486038558885,-0.3706994494095433,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942854266670589,-0.499478284525014,-0.8307535711414554,0.504179871630621,0.8111041353520899,5
0.9560940672591524,-0.7522130952581237,-0.08818281514826992,-0.4306970471704072,-0.4559987291801237,-0.3714494869923231,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942850345388569,-0.499478284525014,-0.8321086265050532,0.5041796541546303,0.8111041353520899,5
0.9585385859580717,-0.7317190575324657,-0.08818281514826992,-0.43127945542012425,-0.4562023332217976,-0.3723607732306651,-0.44202041235249206,-0.45162796963917035,-0.41134698632383526,1.9198931720889605,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,-0.2943209372393132,0.1582848320981649,0.49428509934631554,-0.499478284525014,-0.8318846750169144,0.5041796900971262,0.8111041353520899,5
0.9560940672591524,-0.6718999450301273,-0.08818281514826992,-0.43110028521943894,-0.4563021738612511,-0.37186040545782595,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428499731409975,-0.499478284525014,-0.8322372620038471,0.5041796335096196,0.8111041353520899,5
0.9560940672591524,-0.2806056686452484,-0.08818281514826992,-0.43091211867362306,-0.4561605747794406,-0.3716686549311797,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428501810932607,-0.499478284525014,-0.8321654011104468,0.5041796450427417,0.8111041353520899,5
0.9560940672591524,-0.7021274278808592,-0.08818281514826992,-0.43115712194194633,-0.4563449446294834,-0.3719183247411203,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428508564780776,-0.499478284525014,-0.8319320121793051,0.5041796824998747,0.8111041353520899,5
0.9560940672591524,-0.7281974090450017,-0.08818281514826992,-0.43106463615088403,-0.4562753472255551,-0.3718240773866472,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942850142636828,-0.499478284525014,-0.8321786902833447,0.5041796429099313,0.8111041353520899,5
0.9560940672591524,2.0489648058121284,-0.08818281514826992,-0.43113542982004266,-0.45632862087474385,-0.3718962194525257,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428518202335203,-0.499478284525014,-0.83159897263378,0.5041797359501669,0.8111041353520899,5
0.9929333929147963,-0.7494740353234296,-0.08818281514826992,-0.05493403795470627,0.5773460682898965,-0.37235854556592296,0.11182220191230062,0.5838302638118607,-0.41088173157444247,4.739785001976899,2.827059307593069,-1.2824161266266145,-0.6169103248116284,-0.3547139741302106,0.1582848320981649,-1.7480165083486734,2.0993324019190247,-0.798646648975779,-1.983005913707905,0.8111041353520899,5
0.9566944753606413,-0.31939271379189954,-0.08818281514826992,-0.28692132688064864,-0.34780462968493825,-0.22493529146962113,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428852872352913,-0.499478284525014,-0.8200339691409664,0.5041815920445074,0.8111041353520899,5
0.9560940672591524,-0.6522374076417872,-0.08818281514826992,-0.42981977740318505,-0.4553385661686802,-0.3705555079954389,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942850390303591,-0.499478284525014,-0.8320931054736586,0.5041796566456368,0.8111041353520899,5
0.9560940672591524,-0.7019806925272148,-0.08818281514826992,-0.43048920637449256,-0.4558423248323866,-0.371237687482998,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942849732717556,-0.499478284525014,-0.8323203437798227,0.5041796201756319,0.8111041353520899,5
0.9560940672591524,-0.36175031921056267,-0.08818281514826992,-0.43099501957361164,-0.45622295936150725,-0.3717531348325529,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.4942850395657606,-0.499478284525014,-0.8320912553168093,0.5041796569425727,0.8111041353520899,5
0.9560940672591524,-0.7103446076849417,-0.08818281514826992,-0.43097568163548045,-0.4562084071770495,-0.37173342856752667,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49428513984718103,-0.499478284525014,-0.8317447184547143,0.5041797125590807,0.8111041353520899,5
